dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
MLflow,test_search_experiments_max_results,test_sqlalchemy_store_experiments.py,9,2,2,6,4,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_search_experiments_max_results_validation,test_sqlalchemy_store_experiments.py,19,6,6,6,0,1,0,3,0,0,4,1,0,0,0,0,0
MLflow,test_search_experiments_pagination,test_sqlalchemy_store_experiments.py,16,6,6,7,5,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_create_experiments,test_sqlalchemy_store_experiments.py,23,11,11,17,6,1,0,3,0,7,4,1,0,0,0,0,0
MLflow,test_create_experiment_with_tags_works_correctly,test_sqlalchemy_store_experiments.py,11,3,3,5,3,2,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_set_experiment_tag,test_sqlalchemy_store_experiments.py,38,10,10,26,14,1,0,2,0,3,3,1,0,0,0,0,0
MLflow,test_delete_experiment_tag,test_sqlalchemy_store_experiments.py,10,2,2,6,4,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_rename_experiment,test_sqlalchemy_store_experiments.py,14,4,4,7,4,1,0,1,0,3,2,1,0,0,0,1,0
MLflow,test_restore_experiment,test_sqlalchemy_store_experiments.py,18,6,6,7,5,1,0,0,0,5,1,1,0,0,0,1,0
MLflow,test_create_experiment_appends_to_artifact_local_path_file_uri_correctly_on_windows,test_sqlalchemy_store_experiments.py,4,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_create_experiment_appends_to_artifact_local_path_file_uri_correctly,test_sqlalchemy_store_experiments.py,4,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_create_experiment_appends_to_artifact_uri_path_correctly,test_sqlalchemy_store_experiments.py,2,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_create_issue_required_fields_only,test_sqlalchemy_store_issues.py,22,12,12,2,2,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_create_issue_with_all_fields,test_sqlalchemy_store_issues.py,35,10,10,3,3,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_issue_invalid_experiment,test_sqlalchemy_store_issues.py,8,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_issue_invalid_run,test_sqlalchemy_store_issues.py,11,2,2,2,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_issue,test_sqlalchemy_store_issues.py,37,12,12,3,4,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_get_issue_nonexistent,test_sqlalchemy_store_issues.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_update_issue,test_sqlalchemy_store_issues.py,39,17,17,3,4,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_update_issue_partial,test_sqlalchemy_store_issues.py,20,4,4,2,3,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_update_issue_nonexistent,test_sqlalchemy_store_issues.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_search_issues_no_filters,test_sqlalchemy_store_issues.py,31,5,5,5,5,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_search_issues_sorted_by_severity,test_sqlalchemy_store_issues.py,52,2,2,7,7,1,0,0,0,8,1,0,0,0,0,0,0
MLflow,test_search_issues_by_experiment_id,test_sqlalchemy_store_issues.py,24,4,4,6,4,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_search_issues_pagination,test_sqlalchemy_store_issues.py,25,6,6,8,4,1,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_search_issues_empty_results,test_sqlalchemy_store_issues.py,15,2,2,5,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_search_issues_filter_by_status,test_sqlalchemy_store_issues.py,29,3,3,5,3,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_search_issues_filter_by_source_run_id,test_sqlalchemy_store_issues.py,40,3,3,6,5,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_search_issues_filter_combined_with_experiment_id,test_sqlalchemy_store_issues.py,31,4,4,7,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_search_issues_filter_invalid_field,test_sqlalchemy_store_issues.py,12,2,2,3,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_search_issues_filter_inequality,test_sqlalchemy_store_issues.py,22,3,3,4,3,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_search_issues_filter_and_operator,test_sqlalchemy_store_issues.py,51,4,4,7,5,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_search_issues_invalid_max_results,test_sqlalchemy_store_issues.py,15,4,4,5,1,1,0,2,0,0,3,1,0,0,0,0,0
MLflow,test_search_traces_by_issue_id,test_sqlalchemy_store_issues.py,107,5,5,31,11,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_search_issues_without_trace_count,test_sqlalchemy_store_issues.py,39,3,3,12,5,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_search_issues_with_trace_count,test_sqlalchemy_store_issues.py,101,4,4,28,10,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_search_issues_with_trace_count_pagination,test_sqlalchemy_store_issues.py,50,7,7,16,6,1,0,2,0,3,3,1,0,0,0,0,0
MLflow,test_search_issues_trace_count_with_filters,test_sqlalchemy_store_issues.py,48,3,3,12,5,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_search_issues_sorted_by_trace_count_within_severity,test_sqlalchemy_store_issues.py,116,9,9,31,10,1,0,2,0,6,3,1,0,0,0,0,0
MLflow,test_create_pass_fail_schema,test_sqlalchemy_store_label_schemas.py,16,11,11,4,2,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_create_categorical_schema,test_sqlalchemy_store_label_schemas.py,11,3,3,4,2,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_create_numeric_schema_accepts_omitted_bounds,test_sqlalchemy_store_label_schemas.py,11,3,3,4,2,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_create_text_schema,test_sqlalchemy_store_label_schemas.py,10,2,2,4,2,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_create_text_schema_accepts_omitted_max_length,test_sqlalchemy_store_label_schemas.py,10,2,2,4,2,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_create_accepts_free_text_name,test_sqlalchemy_store_label_schemas.py,11,1,1,3,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_create_rejects_duplicate_name,test_sqlalchemy_store_label_schemas.py,5,2,2,4,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_rejects_missing_experiment,test_sqlalchemy_store_label_schemas.py,8,2,2,3,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_by_id_and_by_name,test_sqlalchemy_store_label_schemas.py,10,3,3,4,4,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_get_by_id_missing,test_sqlalchemy_store_label_schemas.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_by_name_rejects_non_integer_experiment,test_sqlalchemy_store_label_schemas.py,5,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_list_orders_by_created_time_desc,test_sqlalchemy_store_label_schemas.py,17,2,2,8,5,1,0,0,0,6,1,0,0,0,0,1,0
MLflow,test_list_rejects_invalid_max_results,test_sqlalchemy_store_label_schemas.py,4,2,2,4,1,2,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_list_pagination,test_sqlalchemy_store_label_schemas.py,17,6,6,9,4,1,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_update_rename,test_sqlalchemy_store_label_schemas.py,14,4,4,6,4,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_update_rename_collision,test_sqlalchemy_store_label_schemas.py,7,2,2,5,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_update_sparse_fields,test_sqlalchemy_store_label_schemas.py,9,3,3,3,3,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_update_input_replace,test_sqlalchemy_store_label_schemas.py,8,2,2,4,4,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_update_rejects_input_variant_change,test_sqlalchemy_store_label_schemas.py,7,2,2,5,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_update_rejects_multi_select_change,test_sqlalchemy_store_label_schemas.py,19,3,3,8,3,1,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_update_missing,test_sqlalchemy_store_label_schemas.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_delete_removes,test_sqlalchemy_store_label_schemas.py,8,2,2,5,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_delete_missing_is_noop,test_sqlalchemy_store_label_schemas.py,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_create_validation_rejects_bad_inputs,test_sqlalchemy_store_label_schemas.py,10,2,2,20,2,3,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_round_trip_preserves_categorical_multi_select,test_sqlalchemy_store_label_schemas.py,11,2,2,4,3,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_experiment_hard_delete_cascades,test_sqlalchemy_store_label_schemas.py,11,3,3,7,2,1,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_label_schemas_blocked_when_experiment_soft_deleted,test_sqlalchemy_store_label_schemas.py,12,3,3,6,2,1,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_list_seeds_protected_default_question,test_sqlalchemy_store_label_schemas.py,11,7,7,4,3,1,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_default_question_seed_is_idempotent,test_sqlalchemy_store_label_schemas.py,9,3,3,5,3,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_create_rejects_reserved_default_name,test_sqlalchemy_store_label_schemas.py,7,2,2,5,1,1,0,2,0,0,3,0,0,0,0,0,0
MLflow,test_default_question_cannot_be_edited,test_sqlalchemy_store_label_schemas.py,5,2,2,5,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_default_question_cannot_be_deleted,test_sqlalchemy_store_label_schemas.py,5,2,2,5,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_query_trace_metrics_count_no_dimensions,test_sqlalchemy_store_query_trace_metrics.py,27,2,2,10,3,1,0,1,0,4,2,0,0,0,0,0,0
MLflow,test_query_trace_metrics_session_count_no_dimensions,test_sqlalchemy_store_query_trace_metrics.py,38,2,2,9,4,1,0,2,0,4,3,0,0,0,0,0,0
MLflow,test_query_trace_metrics_session_count_with_trace_metadata_filter_on_other_key,test_sqlalchemy_store_query_trace_metrics.py,43,2,2,9,6,1,0,2,0,4,3,0,0,0,0,0,0
MLflow,test_query_trace_metrics_count_by_status,test_sqlalchemy_store_query_trace_metrics.py,41,3,3,10,4,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_count_by_name,test_sqlalchemy_store_query_trace_metrics.py,41,3,3,10,4,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_count_by_multiple_dimensions,test_sqlalchemy_store_query_trace_metrics.py,63,5,5,12,4,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_latency_avg,test_sqlalchemy_store_query_trace_metrics.py,41,3,3,10,4,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_latency_percentiles,test_sqlalchemy_store_query_trace_metrics.py,58,5,5,15,6,2,0,1,0,8,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_latency_percentile_identical_values,test_sqlalchemy_store_query_trace_metrics.py,44,4,4,13,4,1,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_latency_multiple_aggregations,test_sqlalchemy_store_query_trace_metrics.py,48,4,4,15,7,1,0,1,0,7,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_with_time_interval,test_sqlalchemy_store_query_trace_metrics.py,61,4,4,16,6,1,0,1,0,8,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_session_count_with_time_interval,test_sqlalchemy_store_query_trace_metrics.py,56,3,3,13,6,1,0,2,0,8,3,1,0,0,0,0,0
MLflow,test_query_trace_metrics_with_time_interval_and_dimensions,test_sqlalchemy_store_query_trace_metrics.py,72,5,5,15,8,1,0,1,0,7,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_with_status_filter,test_sqlalchemy_store_query_trace_metrics.py,51,4,4,13,5,1,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_with_source_run_filter,test_sqlalchemy_store_query_trace_metrics.py,53,4,4,13,6,1,0,2,0,4,3,1,0,0,0,0,0
MLflow,test_query_trace_metrics_source_run_filter_includes_linked_otlp_traces,test_sqlalchemy_store_query_trace_metrics.py,100,4,4,28,8,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_query_trace_metrics_with_multiple_filters,test_sqlalchemy_store_query_trace_metrics.py,40,2,2,9,4,1,0,1,0,4,2,0,0,0,0,0,0
MLflow,test_query_trace_metrics_with_tag_filter,test_sqlalchemy_store_query_trace_metrics.py,65,6,6,17,8,1,0,2,0,4,3,1,0,0,0,0,0
MLflow,test_query_trace_metrics_with_invalid_filter,test_sqlalchemy_store_query_trace_metrics.py,23,2,2,9,2,3,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_query_trace_metrics_total_tokens_sum,test_sqlalchemy_store_query_trace_metrics.py,22,3,3,5,2,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_trace_metrics_total_tokens_avg,test_sqlalchemy_store_query_trace_metrics.py,22,3,3,5,2,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_trace_metrics_total_tokens_percentiles,test_sqlalchemy_store_query_trace_metrics.py,33,3,3,7,7,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_query_trace_metrics_total_tokens_no_dimensions,test_sqlalchemy_store_query_trace_metrics.py,19,2,2,5,2,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_trace_metrics_total_tokens_without_token_usage,test_sqlalchemy_store_query_trace_metrics.py,23,1,1,9,3,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_query_trace_metrics_cache_read_input_tokens_sum,test_sqlalchemy_store_query_trace_metrics.py,22,3,3,5,2,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_trace_metrics_cache_creation_input_tokens_sum,test_sqlalchemy_store_query_trace_metrics.py,22,3,3,5,2,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_trace_metrics_cache_read_input_tokens_no_dimensions,test_sqlalchemy_store_query_trace_metrics.py,21,2,2,5,2,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_count_no_dimensions,test_sqlalchemy_store_query_trace_metrics.py,35,2,2,15,4,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_count_by_span_type,test_sqlalchemy_store_query_trace_metrics.py,49,4,4,18,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_count_by_span_status,test_sqlalchemy_store_query_trace_metrics.py,77,3,3,16,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_with_time_interval,test_sqlalchemy_store_query_trace_metrics.py,83,4,4,22,8,1,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_with_time_interval_and_dimensions,test_sqlalchemy_store_query_trace_metrics.py,88,5,5,20,10,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_with_filters,test_sqlalchemy_store_query_trace_metrics.py,76,5,5,25,7,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_across_multiple_traces,test_sqlalchemy_store_query_trace_metrics.py,53,3,3,14,4,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_query_span_metrics_with_span_status_filter,test_sqlalchemy_store_query_trace_metrics.py,100,3,3,22,6,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_with_span_name_filter,test_sqlalchemy_store_query_trace_metrics.py,45,2,2,14,4,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_with_span_type_filter,test_sqlalchemy_store_query_trace_metrics.py,35,2,2,14,4,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_invalid_filters,test_sqlalchemy_store_query_trace_metrics.py,28,2,2,11,3,3,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_query_span_metrics_count_by_span_name,test_sqlalchemy_store_query_trace_metrics.py,75,6,6,22,5,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_count_by_span_name_and_type,test_sqlalchemy_store_query_trace_metrics.py,56,4,4,17,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_latency_avg,test_sqlalchemy_store_query_trace_metrics.py,59,2,2,13,4,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_latency_avg_by_span_name,test_sqlalchemy_store_query_trace_metrics.py,79,3,3,16,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_latency_by_span_status,test_sqlalchemy_store_query_trace_metrics.py,75,3,3,15,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_latency_percentiles,test_sqlalchemy_store_query_trace_metrics.py,85,3,3,18,6,2,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_latency_percentiles_by_span_name,test_sqlalchemy_store_query_trace_metrics.py,91,3,3,18,9,1,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_latency_multiple_aggregations,test_sqlalchemy_store_query_trace_metrics.py,79,5,5,22,7,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_latency_by_span_name_and_status,test_sqlalchemy_store_query_trace_metrics.py,90,4,4,16,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_assessment_metrics_count_no_dimensions,test_sqlalchemy_store_query_trace_metrics.py,53,2,2,17,5,1,0,1,0,4,2,0,0,0,0,0,0
MLflow,test_query_assessment_metrics_count_by_name,test_sqlalchemy_store_query_trace_metrics.py,59,4,4,15,6,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_query_assessment_metrics_count_by_value_and_name,test_sqlalchemy_store_query_trace_metrics.py,80,5,5,20,6,1,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_query_assessment_metrics_with_time_interval,test_sqlalchemy_store_query_trace_metrics.py,75,4,4,21,8,1,0,1,0,8,2,1,0,0,0,0,0
MLflow,test_query_assessment_metrics_with_time_interval_and_dimensions,test_sqlalchemy_store_query_trace_metrics.py,87,5,5,19,10,1,0,1,0,7,2,1,0,0,0,0,0
MLflow,test_query_assessment_metrics_with_filters,test_sqlalchemy_store_query_trace_metrics.py,81,4,4,27,9,1,0,2,0,4,3,1,0,0,0,0,0
MLflow,test_query_assessment_metrics_across_multiple_traces,test_sqlalchemy_store_query_trace_metrics.py,51,3,3,15,6,1,0,2,0,5,3,1,0,0,0,0,0
MLflow,test_query_assessment_value_avg_by_name,test_sqlalchemy_store_query_trace_metrics.py,54,5,5,16,6,1,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_query_assessment_value_with_boolean_values,test_sqlalchemy_store_query_trace_metrics.py,46,3,3,14,6,1,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_query_assessment_value_with_yes_no_string_values,test_sqlalchemy_store_query_trace_metrics.py,47,3,3,14,6,1,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_query_assessment_value_percentiles,test_sqlalchemy_store_query_trace_metrics.py,76,5,5,19,11,2,0,1,0,8,2,1,0,0,0,0,0
MLflow,test_query_assessment_value_mixed_types,test_sqlalchemy_store_query_trace_metrics.py,56,5,5,16,6,1,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_query_assessment_value_multiple_aggregations,test_sqlalchemy_store_query_trace_metrics.py,55,5,5,20,9,1,0,1,0,8,2,1,0,0,0,0,0
MLflow,test_query_assessment_value_no_dimensions,test_sqlalchemy_store_query_trace_metrics.py,47,3,3,15,6,2,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_query_assessment_value_with_time_bucket,test_sqlalchemy_store_query_trace_metrics.py,78,7,7,23,8,1,0,1,0,9,2,1,0,0,0,0,0
MLflow,test_query_assessment_invalid_values,test_sqlalchemy_store_query_trace_metrics.py,41,1,1,16,6,2,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_query_assessment_value_with_null_value,test_sqlalchemy_store_query_trace_metrics.py,47,2,2,17,6,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_assessment_value_with_assessment_name_filter,test_sqlalchemy_store_query_trace_metrics.py,50,3,3,14,6,1,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_query_assessment_with_type_filter,test_sqlalchemy_store_query_trace_metrics.py,67,4,4,22,7,1,0,2,0,4,3,1,0,0,0,0,0
MLflow,test_query_assessment_with_combined_name_and_type_filters,test_sqlalchemy_store_query_trace_metrics.py,63,2,2,16,8,1,0,2,0,4,3,0,0,0,0,0,0
MLflow,test_query_assessments_metrics_invalid_filters,test_sqlalchemy_store_query_trace_metrics.py,32,2,2,13,4,3,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_query_span_metrics_cost_sum,test_sqlalchemy_store_query_trace_metrics.py,75,2,2,13,4,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_cost_by_model_name,test_sqlalchemy_store_query_trace_metrics.py,81,3,3,14,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_cost_avg_by_model_name,test_sqlalchemy_store_query_trace_metrics.py,61,2,2,12,4,1,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_cost_multiple_aggregations,test_sqlalchemy_store_query_trace_metrics.py,49,2,2,13,4,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_input_output_cost,test_sqlalchemy_store_query_trace_metrics.py,72,4,4,16,5,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_cost_across_multiple_traces,test_sqlalchemy_store_query_trace_metrics.py,47,2,2,12,4,1,0,1,0,5,2,0,0,0,0,0,0
MLflow,test_query_span_metrics_cost_percentiles,test_sqlalchemy_store_query_trace_metrics.py,56,3,3,16,6,2,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_cost_by_model_provider,test_sqlalchemy_store_query_trace_metrics.py,84,3,3,14,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_cost_avg_by_model_provider,test_sqlalchemy_store_query_trace_metrics.py,48,2,2,12,4,1,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_query_span_metrics_cost_by_model_name_and_provider,test_sqlalchemy_store_query_trace_metrics.py,101,4,4,15,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_input_output_cost_by_provider,test_sqlalchemy_store_query_trace_metrics.py,90,6,6,18,5,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_query_span_metrics_count_by_span_status_and_model_provider,test_sqlalchemy_store_query_trace_metrics.py,144,5,5,22,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_user_queue_defaults_to_all_schemas_and_single_user,test_sqlalchemy_store_review_queues.py,14,8,8,3,2,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_create_custom_queue_with_users_and_schema_subset,test_sqlalchemy_store_review_queues.py,20,6,6,4,4,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_create_custom_queue_with_no_users,test_sqlalchemy_store_review_queues.py,5,2,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_create_user_queue_rejects_schema_ids,test_sqlalchemy_store_review_queues.py,8,2,2,5,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_user_queue_rejects_mismatched_users,test_sqlalchemy_store_review_queues.py,5,2,2,4,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_custom_queue_rejects_reserved_name,test_sqlalchemy_store_review_queues.py,5,2,2,4,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_user_queue_allows_reserved_default_name,test_sqlalchemy_store_review_queues.py,5,2,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_create_rejects_unknown_queue_type,test_sqlalchemy_store_review_queues.py,5,2,2,4,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_rejects_schema_from_other_experiment,test_sqlalchemy_store_review_queues.py,7,2,2,6,3,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_duplicate_name_raises,test_sqlalchemy_store_review_queues.py,6,2,2,5,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_against_missing_experiment_raises,test_sqlalchemy_store_review_queues.py,4,2,2,3,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_same_name_different_experiments_coexist,test_sqlalchemy_store_review_queues.py,6,1,1,4,4,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_create_custom_queue_accepts_users_at_cap,test_sqlalchemy_store_review_queues.py,6,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_create_custom_queue_rejects_users_over_cap,test_sqlalchemy_store_review_queues.py,7,2,2,4,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_custom_queue_caps_after_dedup,test_sqlalchemy_store_review_queues.py,8,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_update_custom_queue_rejects_users_over_cap,test_sqlalchemy_store_review_queues.py,6,2,2,5,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_or_create_user_queue_is_idempotent,test_sqlalchemy_store_review_queues.py,7,3,3,3,3,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_get_or_create_user_queue_finds_existing_created_queue,test_sqlalchemy_store_review_queues.py,5,1,1,3,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_or_create_user_queue_rejects_custom_name_collision,test_sqlalchemy_store_review_queues.py,8,2,2,5,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_review_queue,test_sqlalchemy_store_review_queues.py,6,2,2,3,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_review_queue_missing_raises,test_sqlalchemy_store_review_queues.py,4,2,2,3,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_review_queue_by_name,test_sqlalchemy_store_review_queues.py,5,1,1,3,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_review_queue_by_name_missing_raises,test_sqlalchemy_store_review_queues.py,5,2,2,4,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_list_review_queues_newest_first,test_sqlalchemy_store_review_queues.py,10,1,1,5,4,1,0,0,0,4,1,0,0,0,0,1,0
MLflow,test_list_review_queues_filtered_by_user,test_sqlalchemy_store_review_queues.py,15,3,3,6,4,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_list_review_queues_scopes_to_assigned_user,test_sqlalchemy_store_review_queues.py,10,1,1,5,2,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_list_review_queues_pagination,test_sqlalchemy_store_review_queues.py,14,6,6,10,5,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_update_custom_queue_replaces_users_and_schemas,test_sqlalchemy_store_review_queues.py,14,3,3,7,5,1,0,0,0,5,1,1,0,0,0,0,0
